age,sex,education,marriage,num_dependents,home_ownership,years_at_address,employment_status,years_employed,annual_income,monthly_income,income_source,has_other_loans,region,limit_bal,current_balance,available_credit,credit_utilization,over_limit_flag,balance_to_limit_6m_avg,utilization_trend,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,max_pay_delay,num_late_payments,payment_consistency_score,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,avg_bill_amt,max_bill_amt,bill_volatility,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,avg_pay_amt,total_paid_6m,pay_to_bill_ratio,credit_score,num_credit_inquiries_6m,num_open_accounts,num_closed_accounts,oldest_account_years,num_delinquencies_2yr,num_public_records,bankruptcy_flag,debt_collection_flag,credit_mix_score,card_type,rewards_program,card_age_months,num_cards_held,primary_card_flag,annual_fee,credit_limit_increase_count,avg_monthly_spend,num_transactions_monthly,avg_transaction_value,cash_advance_usage_pct,cash_advance_count_6m,foreign_transaction_flag,online_transaction_pct,travel_category_spend_pct,grocery_category_spend_pct,restaurant_spend_pct,returned_payment_count,weekend_spend_pct,debt_to_income_ratio,monthly_obligation_ratio,credit_limit_to_income,income_stability_index,net_worth_proxy,spend_to_income_ratio,urban_flag,state_code,zip_income_percentile,app_login_frequency_monthly,paperless_flag,autopay_enrolled,customer_service_calls_6m,dispute_count_1yr,num_cards_held_total_institutions,months_since_last_delinquency,mobile_app_user,email_open_rate,min_pay_flag,spend_to_limit_ratio,payment_to_income_ratio,repeat_late_payer_flag,credit_card_default
57,2,1,2,2,1,1.3,1,10.4,34837.0,2903.0,1,0,2,50000,24930.0,25070.0,0.4986,0,0.4795656789822314,-0.0589,-2,0,2,0,1,6,6,3,0.5,10613.0,31592.0,12496.0,14227.0,11652.0,9905.0,15081.0,31592.0,7511.51,9685.0,22985.0,2532.0,11103.0,3461.0,9570.0,9889.0,59336.0,0.6557,761.0,0,6,9,14.7,0,0,0,0,1,3,0,172,3,0,95,0,13642.0,15,909.47,0.0044,1,1,0.8195,0.0008,0.3451,0.2527,0,0.4234,0.7156,5.1932,1.4352,0.2737,36230.0,4.6977,1,39,0.2535,13,1,0,2,0,3,49,1,0.4894,0,0.2728,3.4053,1,0
30,2,2,3,2,1,0.5,1,6.6,54593.0,4549.0,1,1,4,30000,9180.0,20820.0,0.306,0,0.3696590336616058,-0.0388,6,-1,-1,-1,1,1,6,3,0.5,2196.0,12801.0,16705.0,21197.0,14477.0,14641.0,13670.0,21197.0,5771.61,1487.0,12245.0,11674.0,15378.0,4411.0,8261.0,8909.0,53456.0,0.6517,755.0,0,10,4,2.2,0,0,0,1,1,2,1,64,1,1,0,0,14641.0,30,488.03,0.0865,3,1,0.4018,0.2627,0.2025,0.1022,0,0.1963,0.1682,3.0044,0.5495,0.6,36031.0,3.2178,1,4,0.1451,5,1,1,2,0,6,27,1,0.1936,0,0.488,1.958,0,1
27,2,2,2,0,2,0.4,3,6.0,53047.0,4421.0,1,0,4,150000,45195.0,104805.0,0.3013,0,0.2510576867038669,0.0141,-1,-1,1,-1,-1,4,4,2,0.6667,42935.0,24194.0,26587.0,32235.0,41115.0,9496.0,29427.0,42935.0,11252.07,25769.0,17533.0,16500.0,12210.0,22826.0,6568.0,16901.0,101406.0,0.5743,683.0,0,8,4,17.7,1,0,0,0,5,2,1,94,5,1,450,0,19695.0,26,757.5,0.0706,0,1,0.6823,0.0039,0.1322,0.5157,0,0.5019,0.852,6.6547,2.8276,0.75,31828.0,4.4539,1,20,0.9982,7,1,0,2,1,8,65,1,0.5122,0,0.1313,3.822,0,0
59,2,2,1,3,1,5.5,1,2.1,82760.0,6897.0,2,0,4,50000,33595.0,16405.0,0.6719,0,0.640743708366001,-0.0301,0,0,0,7,-1,3,7,2,0.6667,15619.0,13644.0,18241.0,21468.0,4485.0,20594.0,15675.0,21468.0,5681.61,7103.0,4131.0,7583.0,6072.0,2703.0,10274.0,6311.0,37866.0,0.4026,714.0,2,1,4,10.9,3,0,0,0,1,1,0,223,6,0,0,2,13255.0,15,883.67,0.1511,1,1,0.6101,0.2172,0.1329,0.3899,0,0.3798,0.4059,2.2724,0.6041,0.0525,17380.0,1.9216,1,11,0.3833,5,1,1,0,0,1,11,1,0.1046,0,0.2651,0.9149,1,0
58,1,2,1,0,0,10.5,1,0.6,29168.0,2431.0,1,1,5,50000,24830.0,25170.0,0.4966,0,0.5325203898968408,0.0122,3,1,-1,0,-1,-1,3,2,0.6667,1989.0,15982.0,26179.0,21424.0,9007.0,12842.0,14570.0,26179.0,7915.75,1065.0,13161.0,21168.0,5285.0,7716.0,4998.0,8899.0,53393.0,0.6108,544.0,2,7,1,2.6,0,2,0,0,3,1,1,223,5,0,95,0,14426.0,17,848.59,0.0122,1,1,0.3199,0.1133,0.4688,0.3657,0,0.0184,0.8512,5.991,1.7141,0.0154,1750.0,5.9317,1,11,0.8898,8,1,1,0,0,8,48,0,0.4992,0,0.2885,3.6591,0,1
41,1,1,2,0,1,0.9,1,3.1,120641.0,10053.0,1,1,3,80000,18216.0,61784.0,0.2277,0,0.2421542514795258,-0.0034,-1,0,0,-1,0,2,2,1,0.8333,47349.0,30333.0,13844.0,3363.0,14059.0,45972.0,25820.0,47349.0,16713.42,27240.0,24366.0,8621.0,1918.0,7248.0,24440.0,15639.0,93833.0,0.6057,670.0,1,12,9,12.2,0,0,0,0,1,3,1,2,6,0,95,0,16396.0,24,683.17,0.0202,1,0,0.7111,0.2001,0.3447,0.2629,2,0.5748,0.151,2.5681,0.6631,0.1409,37399.0,1.6308,0,5,0.622,13,1,1,0,3,4,17,0,0.1771,0,0.2049,1.5555,0,0
40,1,4,1,0,1,1.2,1,9.3,54884.0,4574.0,1,1,2,30000,14166.0,15834.0,0.4722,0,0.4767824210896894,0.0499,3,-1,4,-2,3,0,4,3,0.5,15255.0,12234.0,6113.0,14130.0,4332.0,15877.0,11324.0,15877.0,4489.37,13255.0,4034.0,2988.0,6038.0,3653.0,8775.0,6457.0,38743.0,0.5702,644.0,1,12,0,0.5,0,0,0,0,3,1,1,52,6,1,195,2,8856.0,18,492.0,0.0352,0,1,0.6485,0.0496,0.4478,0.3199,0,0.7629,0.2581,2.4752,0.5466,0.4429,51042.0,1.9357,1,29,0.755,6,0,0,2,0,8,37,1,0.2824,0,0.2952,1.4114,1,1
42,2,2,1,0,1,1.5,1,9.7,40400.0,3367.0,1,1,5,300000,112830.0,187170.0,0.3761,0,0.2906239686821258,0.0559,1,-1,5,-1,-1,-1,5,2,0.6667,112171.0,104285.0,93794.0,171207.0,41725.0,138079.0,110210.0,171207.0,39782.63,61586.0,49185.0,84620.0,106413.0,26997.0,64021.0,65470.0,392822.0,0.594,648.0,1,7,8,9.9,2,0,0,0,5,1,0,200,3,1,195,4,71143.0,20,3557.15,0.1373,0,0,0.7884,0.1865,0.2125,0.2934,1,0.9039,2.7928,32.7227,7.4256,0.4217,39188.0,21.1232,1,23,0.0312,6,1,1,2,0,6,70,1,0.3053,0,0.2371,19.4388,0,1
24,1,1,1,2,0,1.9,1,7.8,12689.0,1057.0,1,0,1,150000,30360.0,119640.0,0.2024,0,0.1813375024823196,-0.0397,0,0,-1,0,5,0,5,1,0.8333,26936.0,126616.0,42357.0,28551.0,74390.0,27171.0,54337.0,126616.0,36340.11,19028.0,71658.0,37231.0,18470.0,64902.0,16228.0,37920.0,227517.0,0.6979,708.0,1,3,9,5.7,0,0,0,0,5,2,1,182,5,1,95,0,59143.0,16,3696.44,0.08,1,0,0.4237,0.1336,0.478,0.1927,0,0.5126,2.3924,51.3582,11.8203,1.0,9897.0,55.9008,1,14,0.9185,10,0,0,0,0,2,67,1,0.2394,0,0.3943,35.8412,0,1
48,1,2,1,1,1,3.0,1,0.3,18072.0,1506.0,1,0,5,100000,29080.0,70920.0,0.2908,0,0.3471207489172088,-0.0127,1,1,1,0,-1,-1,1,3,0.5,63252.0,42225.0,24362.0,34729.0,20659.0,67417.0,42107.0,67417.0,17874.83,53828.0,18007.0,16623.0,28964.0,9799.0,44942.0,28694.0,172163.0,0.6815,588.0,2,10,2,1.5,0,0,0,0,2,1,1,62,2,1,450,0,42816.0,18,2378.67,0.041,1,0,0.7507,0.2175,0.2227,0.1611,0,0.638,1.609,27.9409,5.5331,0.0103,542.0,28.4114,1,35,0.1786,10,1,1,0,0,6,45,1,0.2554,0,0.4282,19.0405,0,1
32,1,3,1,0,1,5.2,1,5.4,32699.0,2725.0,1,1,5,30000,13815.0,16185.0,0.4605,0,0.4271616851784359,0.0115,1,0,-1,1,1,-1,1,3,0.5,2137.0,1796.0,7258.0,2121.0,13078.0,6756.0,5524.0,13078.0,4052.52,1328.0,862.0,5037.0,873.0,4110.0,5532.0,2957.0,17742.0,0.5353,679.0,0,14,4,13.3,0,0,0,0,2,4,0,75,6,0,450,1,3443.0,14,245.93,0.056,3,0,0.3333,0.0001,0.2947,0.1461,0,0.6429,0.4225,2.0264,0.9174,0.4154,17657.0,1.263,1,49,0.0222,9,1,0,2,1,3,8,1,0.4805,0,0.1148,1.0847,0,0
71,1,2,1,0,1,2.5,1,17.8,147442.0,12287.0,1,0,1,10000,4134.0,5866.0,0.4134,0,0.447903670441468,0.0109,-1,-1,4,-1,-1,-1,4,1,0.8333,1994.0,3155.0,5166.0,5700.0,2416.0,2898.0,3555.0,5700.0,1385.76,1167.0,2140.0,2517.0,4693.0,1471.0,2036.0,2337.0,14024.0,0.6574,622.0,2,2,0,19.4,0,0,0,0,2,1,0,78,2,1,195,1,3396.0,17,199.76,0.1824,0,0,0.6382,0.385,0.4241,0.2082,0,0.386,0.028,0.2893,0.0678,0.3423,262447.0,0.2764,1,17,0.0411,7,1,0,1,2,6,70,1,0.3512,0,0.3396,0.1902,0,0
67,1,2,1,2,0,4.6,4,0.2,46450.0,3871.0,1,1,1,50000,15205.0,34795.0,0.3041,0,0.3583168538274742,0.0387,2,-1,-1,4,-1,-1,4,2,0.6667,10077.0,7629.0,17832.0,22074.0,11512.0,20105.0,14872.0,22074.0,5396.87,7797.0,1236.0,8572.0,17753.0,6335.0,15402.0,9516.0,57095.0,0.6399,656.0,2,12,5,2.3,0,1,0,0,3,2,1,67,3,1,95,0,13801.0,19,726.37,0.1039,0,1,0.3021,0.1451,0.5214,0.1026,0,0.2882,0.3273,3.8409,1.0764,0.0042,929.0,3.5643,1,50,0.0335,8,1,0,1,0,6,7,1,0.4894,0,0.276,2.4576,1,0
25,2,1,3,0,0,3.0,1,20.5,60991.0,5083.0,2,0,4,80000,17152.0,62848.0,0.2144,0,0.1694832469361817,-0.0124,0,-1,-1,0,1,0,1,1,0.8333,45670.0,27410.0,24298.0,44338.0,4323.0,12628.0,26444.0,45670.0,15141.52,43273.0,21671.0,13567.0,36314.0,3399.0,10940.0,21527.0,129164.0,0.8141,674.0,0,10,5,23.5,0,0,0,0,3,2,1,230,1,1,450,2,27997.0,21,1333.19,0.0231,0,0,0.7416,0.0759,0.297,0.2408,0,0.1799,0.2812,5.2014,1.3116,1.0,125032.0,5.5069,1,3,0.9999,12,1,0,1,1,5,72,0,0.2847,0,0.35,4.2343,0,1
50,2,1,1,2,0,2.5,1,4.8,45380.0,3782.0,1,0,4,200000,61760.0,138240.0,0.3088,0,0.2955747901112273,-0.0051,3,0,0,0,-1,0,3,1,0.8333,78897.0,138342.0,29590.0,50212.0,29004.0,69679.0,65954.0,138342.0,37320.4,63105.0,102694.0,10317.0,49742.0,8136.0,54590.0,48097.0,288584.0,0.7293,599.0,2,10,0,0.6,0,0,0,0,1,2,1,202,6,0,95,0,51324.0,16,3207.75,0.1531,2,0,0.4467,0.4182,0.4047,0.5869,0,0.3806,1.3609,17.4343,4.4071,0.1548,21782.0,13.567,1,39,0.2863,10,0,0,1,0,2,10,1,0.4944,0,0.2566,12.714,0,1
57,2,2,2,1,0,6.0,1,9.0,70513.0,5876.0,4,1,5,100000,46660.0,53340.0,0.4666,0,0.4377417703601069,-0.0119,6,0,0,-1,1,-1,6,2,0.6667,73381.0,2174.0,54820.0,14992.0,39919.0,28384.0,35612.0,73381.0,23838.08,44240.0,1602.0,41740.0,7664.0,36062.0,15818.0,24521.0,147126.0,0.6886,586.0,1,2,0,0.5,0,0,0,0,5,2,0,165,3,1,95,0,28855.0,15,1923.67,0.0004,1,1,0.9391,0.3614,0.4379,0.2357,0,0.6187,0.6617,6.0596,1.4182,0.2368,63462.0,4.9098,1,7,0.5257,8,1,1,0,0,6,0,1,0.1618,0,0.2885,4.1724,0,1
68,2,3,1,2,1,0.9,4,0.4,13375.0,1115.0,1,0,3,50000,14850.0,35150.0,0.297,0,0.2998733370901055,-0.0692,1,0,1,-1,0,2,2,3,0.5,7645.0,25389.0,14567.0,17777.0,6714.0,40636.0,18788.0,40636.0,11616.76,3904.0,13861.0,10549.0,11377.0,3340.0,15037.0,9678.0,58068.0,0.5151,440.0,0,2,5,5.3,0,0,0,0,5,1,0,69,2,1,0,1,18264.0,12,1522.0,0.0347,1,1,0.6319,0.0062,0.103,0.2657,2,0.3518,1.1102,16.8351,3.738,0.0082,535.0,16.3656,1,20,0.3566,9,1,1,2,0,8,71,1,0.2755,0,0.3653,8.672,0,0
47,1,2,1,1,2,0.6,1,7.7,53082.0,4424.0,1,0,1,20000,9150.0,10850.0,0.4575,0,0.432509794330715,0.0459,-1,-1,-1,0,0,-1,0,0,1.0,9112.0,1628.0,5802.0,2908.0,3432.0,10526.0,5568.0,10526.0,3275.11,6120.0,1095.0,2717.0,904.0,2411.0,7794.0,3507.0,21041.0,0.6298,762.0,3,2,9,8.0,0,0,0,0,5,1,0,153,7,1,95,0,6064.0,25,242.56,0.0714,1,0,0.3101,0.0881,0.1305,0.3951,0,0.0122,0.1724,1.2583,0.3768,0.275,40873.0,1.3704,1,13,0.4668,10,1,0,0,0,5,29,1,0.8085,0,0.3032,0.7925,0,0
68,2,2,1,2,1,1.1,1,3.6,67238.0,5603.0,1,1,2,200000,21200.0,178800.0,0.106,0,0.1762343776541232,0.0635,3,2,-1,-1,-1,0,3,2,0.6667,110559.0,109067.0,50081.0,48476.0,43764.0,119320.0,80211.0,119320.0,32981.04,66095.0,52411.0,16372.0,40917.0,29880.0,92395.0,49678.0,298070.0,0.6193,695.0,1,11,3,9.5,0,0,0,0,1,2,1,214,2,0,450,1,80205.0,23,3487.17,0.0435,1,0,0.6229,0.1113,0.5743,0.3567,1,0.141,0.3153,14.3132,2.9745,0.0735,24206.0,14.3121,1,21,0.3238,11,0,0,2,1,8,0,0,0.4913,0,0.401,8.8647,1,0
67,1,2,1,1,1,0.5,1,7.1,86319.0,7193.0,3,0,5,20000,11050.0,8950.0,0.5525,0,0.576860098317202,0.0474,0,1,2,-1,1,1,2,4,0.3333,306.0,8335.0,7895.0,6363.0,8732.0,5765.0,6233.0,8732.0,2851.63,127.0,3708.0,3429.0,2368.0,2779.0,3786.0,2700.0,16197.0,0.4332,781.0,1,3,5,19.5,1,0,0,0,4,1,0,215,6,0,95,0,4459.0,28,159.25,0.189,2,0,0.6546,0.0754,0.5176,0.3307,1,0.6649,0.128,0.8664,0.2317,0.1479,61286.0,0.6198,1,35,0.3076,11,1,1,0,0,4,53,1,0.5444,0,0.2229,0.3753,0,0
56,2,2,1,0,1,2.6,1,2.9,128544.0,10712.0,1,0,4,200000,40000.0,160000.0,0.2,0,0.2378212763389085,-0.0113,-1,0,1,0,-1,-1,1,1,0.8333,25522.0,61945.0,60136.0,62651.0,71958.0,10895.0,48851.0,71958.0,22390.76,17737.0,43670.0,30425.0,30415.0,42284.0,9294.0,28971.0,173825.0,0.593,793.0,1,5,5,2.6,1,0,0,0,4,3,0,3,3,0,195,0,48048.0,18,2669.33,0.024,1,0,0.5675,0.0058,0.2005,0.121,0,0.6016,0.3112,4.56,1.5559,0.0784,37278.0,4.485,1,13,0.3511,12,1,0,2,0,3,34,1,0.0171,0,0.2402,2.7043,0,0
42,2,2,1,2,1,4.9,1,1.6,78658.0,6555.0,3,1,1,100000,23620.0,76380.0,0.2362,0,0.1778418054677017,0.0483,-1,-1,0,-1,0,5,5,1,0.8333,55094.0,65791.0,33221.0,11388.0,41085.0,22268.0,38141.0,65791.0,18495.38,33678.0,56042.0,12841.0,3238.0,26740.0,3099.0,22606.0,135638.0,0.5927,744.0,1,7,9,20.8,2,0,0,0,5,2,1,215,5,1,450,4,31113.0,16,1944.56,0.0012,1,1,0.6514,0.438,0.6308,0.363,0,0.5207,0.3003,5.8177,1.2713,0.0696,12585.0,4.7457,1,49,0.5144,7,1,0,0,1,3,0,1,0.6125,0,0.3111,3.4481,0,1
74,2,1,2,4,0,2.3,3,0.9,38090.0,3174.0,1,0,1,10000,3659.0,6341.0,0.3659,0,0.3697669241136525,-0.0003,3,-1,6,2,0,-1,6,3,0.5,2378.0,4723.0,3622.0,4524.0,1968.0,2676.0,3315.0,4723.0,1051.91,1847.0,4150.0,3079.0,3420.0,904.0,657.0,2343.0,14057.0,0.7068,749.0,1,9,9,8.4,0,0,0,0,2,1,1,189,4,1,0,2,2504.0,23,108.87,0.2595,0,0,0.7728,0.1218,0.461,0.0693,0,0.2726,0.0961,1.0441,0.2625,0.0164,3428.0,0.7887,1,48,0.7874,8,1,1,0,2,1,62,1,0.0473,0,0.2504,0.738,1,0
41,1,3,2,3,1,2.2,3,5.9,85971.0,7164.0,1,1,4,50000,10320.0,39680.0,0.2064,0,0.1877972884828933,0.0301,0,0,0,0,-1,0,0,0,1.0,10723.0,8875.0,20247.0,29651.0,3859.0,17372.0,15121.0,29651.0,8442.47,6886.0,1792.0,4031.0,6410.0,3133.0,11996.0,5708.0,34248.0,0.3775,618.0,3,1,0,10.3,0,0,0,0,4,4,0,86,2,0,95,2,13562.0,18,753.44,0.0003,0,0,0.5787,0.1467,0.241,0.2936,0,0.2391,0.12,2.1104,0.5816,0.2682,50723.0,1.8928,1,48,0.9225,11,1,0,3,0,8,27,1,0.5872,0,0.2712,0.7967,0,0
69,1,1,1,1,1,0.9,1,1.1,38798.0,3233.0,2,1,3,100000,47510.0,52490.0,0.4751,0,0.5158738726055734,0.0898,-1,-1,1,0,1,3,3,3,0.5,69927.0,42073.0,13586.0,50379.0,8057.0,69931.0,42326.0,69931.0,24457.85,63427.0,26610.0,9420.0,39965.0,5702.0,39831.0,30826.0,184955.0,0.7283,607.0,0,9,8,1.1,0,0,0,0,3,3,1,168,1,0,550,3,29814.0,17,1753.76,0.0541,0,0,0.4506,0.0186,0.6298,0.5791,0,0.4439,1.2245,13.0878,2.5774,0.022,4268.0,9.2189,1,46,0.5057,9,0,0,0,1,4,68,1,0.1626,0,0.2981,9.5318,0,1
36,1,1,3,1,1,16.5,1,3.2,65795.0,5483.0,1,0,2,30000,6597.0,23403.0,0.2199,0,0.2748343865648258,0.0574,0,-1,0,-1,8,0,8,1,0.8333,2973.0,13983.0,8756.0,7517.0,13585.0,4351.0,8528.0,13983.0,4177.51,2605.0,5257.0,6935.0,6844.0,11440.0,1705.0,5798.0,34786.0,0.6799,751.0,2,1,1,7.4,1,0,0,0,2,1,0,225,1,1,0,0,7326.0,11,666.0,0.1238,1,0,0.6879,0.3207,0.3184,0.4622,0,0.4813,0.1003,1.5551,0.456,0.1882,21054.0,1.3359,1,5,0.1378,16,1,0,1,0,5,15,1,0.1767,0,0.2442,1.0573,0,0
62,2,1,1,2,1,3.6,4,1.4,35063.0,2922.0,1,0,2,30000,3060.0,26940.0,0.102,0,0.0752742531781824,0.0463,0,-1,-1,0,8,-1,8,1,0.8333,12127.0,6991.0,15754.0,19353.0,16040.0,7855.0,13020.0,19353.0,4481.92,6241.0,4127.0,4449.0,12664.0,8012.0,6967.0,7077.0,42460.0,0.5435,640.0,0,2,7,4.4,0,0,0,0,3,2,1,158,2,1,450,0,9280.0,16,580.0,0.1058,0,1,0.6348,0.4401,0.3712,0.2286,1,0.5165,0.0873,4.4543,0.8556,0.0326,4909.0,3.1748,0,23,0.8563,5,0,0,0,0,3,61,1,0.4966,0,0.3093,2.4211,0,0
30,2,1,2,1,0,1.6,3,9.0,162440.0,13537.0,1,1,1,300000,246690.0,53310.0,0.8223,0,0.8000206217078889,-0.1026,-1,0,3,0,1,2,3,3,0.5,33296.0,203466.0,136808.0,44368.0,179489.0,88796.0,114370.0,203466.0,64303.12,13881.0,147651.0,126769.0,13141.0,33510.0,38657.0,62268.0,373609.0,0.5444,613.0,0,5,9,4.5,0,0,0,0,5,1,1,120,7,1,0,0,85108.0,17,5006.35,0.0949,3,0,0.5055,0.3007,0.2443,0.151,1,0.2078,1.5186,8.4481,1.8468,0.8182,146196.0,6.2866,1,4,0.0837,9,0,1,3,0,6,56,1,0.7662,0,0.2837,4.5995,1,1
30,2,3,2,0,0,1.0,1,4.8,59736.0,4978.0,1,0,3,300000,122280.0,177720.0,0.4076,0,0.3744486478990158,0.0222,2,-2,-1,3,4,0,4,3,0.5,122816.0,77382.0,109213.0,88119.0,188457.0,68909.0,109149.0,188457.0,39889.87,65583.0,58727.0,60424.0,56831.0,100314.0,60722.0,67100.0,402601.0,0.6148,628.0,0,6,7,4.7,0,0,0,0,3,2,1,19,5,1,450,0,97951.0,17,5761.82,0.1504,1,1,0.9579,0.0234,0.0766,0.1169,0,0.0677,2.047,21.9219,5.022,0.4364,28673.0,19.6728,1,41,0.1065,8,0,0,0,3,4,18,0,0.2534,0,0.3265,13.4766,1,1
42,2,1,1,4,1,12.0,1,6.2,81734.0,6811.0,3,0,3,30000,23403.0,6597.0,0.7801,0,0.7725626191753907,0.0799,1,-1,-2,0,-2,0,1,1,0.8333,13887.0,14105.0,10933.0,12879.0,13617.0,24549.0,14995.0,24549.0,4400.28,8546.0,8406.0,8258.0,5327.0,8820.0,12584.0,8657.0,51941.0,0.5773,635.0,1,5,3,11.2,1,0,0,0,4,3,0,2,3,1,95,0,15870.0,26,610.38,0.2062,0,0,0.2771,0.0624,0.6063,0.0798,0,0.6654,0.2863,2.2013,0.367,0.2696,50675.0,2.3297,1,25,0.264,9,1,1,0,0,8,23,1,0.4529,0,0.529,1.2708,0,1
24,2,1,2,0,1,5.6,1,17.4,50380.0,4198.0,1,0,2,80000,62792.0,17208.0,0.7849,0,0.750903474115661,0.0698,4,1,1,-1,-1,0,4,3,0.5,9565.0,37633.0,58664.0,22427.0,18538.0,33782.0,30102.0,58664.0,15813.74,3531.0,14766.0,23817.0,7613.0,12862.0,29398.0,15331.0,91987.0,0.5093,497.0,1,9,2,0.8,0,0,0,0,2,1,0,191,2,1,0,1,28580.0,22,1299.09,0.361,1,1,0.4418,0.1186,0.2905,0.2569,0,0.5301,1.2463,7.1688,1.5879,1.0,87661.0,6.8064,1,13,0.991,7,0,1,1,0,6,26,1,0.4784,0,0.3572,3.6511,0,1
72,1,3,2,0,0,4.4,1,1.5,38340.0,3195.0,2,0,4,200000,110800.0,89200.0,0.554,0,0.5425762179967577,0.0571,-1,-1,-1,0,0,-1,0,0,1.0,117121.0,57949.0,82210.0,91276.0,94529.0,118180.0,93544.0,118180.0,20673.59,100523.0,25367.0,32405.0,58911.0,9263.0,94476.0,53491.0,320945.0,0.5718,685.0,0,7,5,6.7,0,0,0,0,5,4,1,118,3,1,0,2,89159.0,20,4457.95,0.048,0,1,0.5484,0.0358,0.4572,0.32,0,0.3868,2.8899,29.2691,5.2163,0.0283,5751.0,27.8971,1,23,0.907,6,1,0,0,0,9,0,1,0.0775,0,0.4458,16.7369,0,1
67,2,2,1,1,2,0.6,1,0.5,23529.0,1961.0,1,0,3,100000,10270.0,89730.0,0.1027,0,0.2226901985779883,0.0259,-1,1,6,0,-1,-1,6,2,0.6667,32930.0,60767.0,13615.0,34480.0,51292.0,44760.0,39641.0,60767.0,15040.41,16102.0,59031.0,9545.0,20855.0,22579.0,29735.0,26308.0,157847.0,0.6637,646.0,3,4,8,2.5,0,0,0,0,5,3,1,108,4,1,95,1,37236.0,17,2190.35,0.0354,1,0,0.5191,0.0025,0.7697,0.1567,0,0.2085,0.4365,20.2044,4.2499,0.0104,1176.0,18.9786,1,43,0.6249,8,1,1,1,1,9,21,1,0.3696,0,0.3724,13.4088,0,1
41,1,2,2,3,1,4.3,1,1.6,122389.0,10199.0,1,1,4,30000,22167.0,7833.0,0.7389,0,0.7384893483875435,-0.0683,8,2,-1,-1,1,2,8,4,0.3333,4498.0,949.0,2848.0,10193.0,14705.0,4755.0,6325.0,14705.0,4690.05,2754.0,648.0,924.0,6470.0,4758.0,1662.0,2869.0,17216.0,0.4536,512.0,1,3,0,0.5,0,0,0,0,1,1,1,124,1,0,0,0,4579.0,22,208.14,0.0468,1,0,0.5122,0.0679,0.22,0.0859,1,0.6136,0.1811,0.6201,0.2451,0.0727,19582.0,0.4489,0,14,0.3287,6,1,0,1,0,7,43,1,0.6244,0,0.1526,0.2813,1,0
57,1,1,3,1,1,9.1,2,2.4,47746.0,3979.0,3,0,2,50000,27715.0,22285.0,0.5543,0,0.5735152311482451,-0.0234,5,0,-2,-1,0,-1,5,1,0.8333,13153.0,6746.0,14400.0,15461.0,4038.0,39053.0,15475.0,39053.0,11324.53,12370.0,5418.0,3540.0,7897.0,2923.0,32278.0,10738.0,64426.0,0.6939,776.0,2,4,1,9.1,1,0,0,0,3,1,0,222,4,0,195,0,11645.0,17,685.0,0.0619,0,0,0.4575,0.4461,0.0671,0.272,0,0.5853,0.5805,3.8882,1.0472,0.0632,11459.0,2.9259,0,33,0.5428,7,1,1,1,1,7,2,1,0.45,0,0.2329,2.698,0,1
58,1,2,2,1,1,2.8,1,0.9,47985.0,3999.0,1,1,5,30000,6804.0,23196.0,0.2268,0,0.2185388667862308,-0.0224,-1,-1,-1,0,6,1,6,2,0.6667,8195.0,8758.0,5900.0,5546.0,17710.0,10822.0,9488.0,17710.0,4082.46,3523.0,2419.0,1580.0,2286.0,9823.0,4835.0,4078.0,24466.0,0.4298,710.0,1,10,4,1.8,0,0,0,1,5,2,1,66,2,1,0,2,9482.0,19,499.05,0.019,0,1,0.425,0.1055,0.1941,0.2129,1,0.5879,0.1418,2.372,0.6252,0.0231,4319.0,2.3705,1,18,0.2487,15,1,0,0,0,1,0,1,0.2924,0,0.3161,1.0195,0,0
21,1,1,2,1,0,2.3,1,1.3,35492.0,2958.0,1,0,2,50000,2370.0,47630.0,0.0474,0,-0.0759635046505033,-0.0252,-1,0,2,-1,-1,0,2,1,0.8333,37719.0,1348.0,13613.0,12028.0,13504.0,26181.0,17399.0,37719.0,11590.32,26372.0,550.0,7196.0,7784.0,5481.0,25176.0,12093.0,72559.0,0.695,784.0,1,6,1,2.5,0,0,0,1,2,3,1,69,5,0,0,1,14562.0,21,693.43,0.0387,0,0,0.5261,0.2531,0.2068,0.2869,0,0.81,0.0668,5.88,1.4087,0.65,4614.0,4.9213,1,46,0.5056,8,1,0,3,0,4,52,1,0.1354,0,0.2912,4.0869,0,0
45,1,1,2,1,1,2.0,3,3.5,35017.0,2918.0,1,0,4,20000,14084.0,5916.0,0.7042,0,0.7409324655022196,0.0137,-1,-1,-1,0,2,-1,2,1,0.8333,8926.0,1836.0,729.0,1417.0,7994.0,8105.0,4834.0,8926.0,3534.22,8293.0,1334.0,108.0,1268.0,7146.0,3135.0,3547.0,21284.0,0.7338,622.0,4,12,1,6.1,1,0,0,0,3,1,1,97,4,0,0,4,3120.0,18,173.33,0.0329,0,0,0.8621,0.1576,0.5972,0.1089,0,0.5623,0.4022,1.656,0.5711,0.1346,12256.0,1.0689,1,50,0.7433,6,1,1,0,0,8,14,1,0.0815,0,0.156,1.2151,0,0
